experiment,label,total_connections,active_connections,global_offered_rate_s,valid_trials,required_trials,median_offered_msg_s,median_completed_by_deadline_msg_s,median_inbound_messages_s,median_outbound_deliveries_s,median_per_socket_receive_rate_s,median_delivery_ratio,median_deadline_completion_ratio,median_p50_ms,median_p95_ms,median_p99_ms,median_server_cpu_percent,median_generator_cpu_percent,median_cpu_per_completed_request_us,median_scheduling_lag_p95_ms,median_scheduling_lag_p99_ms,median_max_read_service_gap_ms,median_wait_calls,median_total_events,median_events_per_wait_p50,median_events_per_wait_p95,median_events_per_wait_max,median_full_event_batches,median_epoll_ctl_add,median_epoll_ctl_mod,median_epoll_ctl_del,median_immediate_write_successes,median_partial_writes,median_send_calls,median_recv_calls,median_send_eagain,median_recv_eagain,median_bytes_read,median_bytes_written,median_queue_high_water_bytes,median_queue_high_water_messages
sparse,poll,1000,100,2000.0,3,3,2000.0,1999.9,2000.0,1999.9,1.9999,1.0,1.0,0.23922,0.8021980999999999,2.3483912299999794,54.0,17.49463743,270.02700270027003,1.1136182,2.684677809999989,0.188985,17682.0,20000.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,40000.0,0.0,20000.0,120000.0,720000.0,0.0,0.0
sparse,poll,5000,1,2000.0,3,3,2000.0,1999.3,2000.0,1999.3,0.39986,1.0,0.99965,2.888224,5.5339556,6.568277880000001,99.70000000000002,13.65153702,498.5000000000001,1.310006,2.89782992,0.021326,2049.0,2049.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,6146.0,0.0,2049.0,120000.0,720000.0,0.0,0.0
sparse,poll,5000,10,2000.0,3,3,1999.9,1999.0,1999.9,1999.0,0.3998,1.0,0.9995,3.8259790000000002,5.871833099999999,7.2702555800000015,99.8,32.31075904,499.0249512475624,1.356272499999998,3.0049276099999993,0.189049,5582.0,19397.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,39034.0,0.0,19397.0,119994.0,719964.0,0.0,0.0
sparse,poll,5000,100,2000.0,3,3,2000.0,1999.3,2000.0,1999.3,0.39986,1.0,0.99965,3.3057745,4.71241255,6.0380421799999935,99.8,40.55818875,499.0249512475624,1.3259062499999998,3.1240967899999994,0.252218,4959.0,20000.0,4.0,6.0,20.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,40000.0,0.0,20000.0,120000.0,720000.0,0.0,0.0
sparse,poll,10000,1,2000.0,3,3,2000.0,1997.8,2000.0,1997.8,0.19977999999999999,1.0,0.9989,6.3693355,11.753117799999998,14.623225449999914,99.89999999999999,14.37241421,499.5,1.2772138,3.012162339999995,0.018709,871.0,871.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20000.0,0.0,20000.0,2615.0,0.0,858.0,120000.0,720000.0,0.0,0.0
sparse,poll,10000,10,2000.0,3,3,1999.9,1998.8,1999.9,1998.8,0.19988,1.0,0.9994499724986249,5.664953,8.828503699999999,10.128881320000007,99.89999999999999,35.47671242,499.5249762488123,1.6810140999999998,3.1812193000000004,0.242747,2319.0,10800.0,5.0,7.0,10.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,22021.0,0.0,10800.0,119994.0,719964.0,0.0,0.0
sparse,poll,10000,100,2000.0,3,3,2000.0,1998.5,2000.0,1998.5,0.19985,1.0,0.99925,6.793976,9.2446496,10.46187448,99.89999999999999,37.22747354999999,499.4999999999999,1.6419366999999967,3.213953559999999,0.287598,2258.0,19993.0,9.0,11.0,17.0,0.0,0.0,0.0,0.0,19993.0,0.0,19993.0,39986.0,0.0,19993.0,119958.0,719748.0,0.0,0.0
sparse,poll,20000,1,2000.0,3,3,1999.9,1997.2,1999.9,1997.2,0.09986,1.0,0.9986499324966248,9.553284,21.465638699999996,26.798987820000004,100.0,12.94861843,500.02500125006253,1.2249310999999958,2.981674040000001,0.013473,731.0,731.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,1704.0,0.0,244.0,119994.0,719964.0,0.0,0.0
sparse,poll,20000,10,2000.0,3,3,1999.9,1998.4,1999.9,1998.4,0.09992000000000001,1.0,0.9992499624981249,9.555902,15.964588099999999,17.57573592,99.90000000000002,29.19507811,499.52497624881255,1.4300717999999977,3.0258707400000038,0.160969,1219.0,6177.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,19999.0,0.0,19999.0,18273.0,0.0,6177.0,119994.0,719964.0,0.0,0.0
sparse,poll,20000,100,2000.0,3,3,1999.9,1997.4,1999.9,1997.4,0.09987,1.0,0.9987,12.896865,17.36583894999999,19.18762608,99.90000000000002,31.68642734,499.52497624881255,1.7702259499999995,3.284106409999999,0.305751,1167.0,19994.0,17.0,20.0,31.0,0.0,0.0,0.0,0.0,19994.0,0.0,19994.0,39988.0,0.0,19994.0,119964.0,719784.0,0.0,0.0
